Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
siliceous brick (SiO2 89  Al2O3 9),0.9370,0.6500,753,1.4530,1167.0000,1930.0000,53.6740,56.6510,237,0.1000,193.0000,5.6651
siliceous brick (SiO2 89  Al2O3 9),0.9370,0.6500,753,1.4530,1167.0000,1930.0000,53.6740,56.6510,237,22.4880,43401.8400,1273.9677
siliceous brick (SiO2 89  Al2O3 9),0.9370,0.6500,753,1.4530,1167.0000,1930.0000,53.6740,56.6510,237,15.6167,30140.1667,884.6998
nylon 6  11  66  610 (polycaprolactam),0.2430,0.1400,1527,1.7100,644.0000,1120.0000,48.9515,63.4758,191,0.0100,11.2000,0.6348
nylon 6  11  66  610 (polycaprolactam),0.2430,0.1400,1527,1.7100,644.0000,1120.0000,48.9515,63.4758,191,0.0325,36.4000,2.0630
nylon 6  11  66  610 (polycaprolactam),0.2430,0.1400,1527,1.7100,644.0000,1120.0000,48.9515,63.4758,191,0.0550,61.6000,3.4912
nylon 6  11  66  610 (polycaprolactam),0.2430,0.1400,1527,1.7100,644.0000,1120.0000,48.9515,63.4758,191,0.0775,86.8000,4.9194
nylon 6  11  66  610 (polycaprolactam),0.2430,0.1400,1527,1.7100,644.0000,1120.0000,48.9515,63.4758,191,0.1000,112.0000,6.3476
nylon 6  11  66  610 (polycaprolactam),0.2430,0.1400,1527,1.7100,644.0000,1120.0000,48.9515,63.4758,191,5.8320,6531.8400,370.1910
nylon 6  11  66  610 (polycaprolactam),0.2430,0.1400,1527,1.7100,644.0000,1120.0000,48.9515,63.4758,191,4.0500,4536.0000,257.0771
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0100,93.2000,0.5712
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0325,302.9000,1.8565
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0550,512.6000,3.1418
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0775,722.3000,4.4271
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.1000,932.0000,5.7124
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,40.1760,374440.3200,2295.0098
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,27.9000,260028.0000,1593.7568
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0100,50.0000,0.3874
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0325,162.5000,1.2589
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0550,275.0000,2.1304
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0775,387.5000,3.0020
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.1000,500.0000,3.8735
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,602.4960,3012480.0000,23337.8934
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,418.4000,2092000.0000,16206.8704
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0100,186.0000,0.3847
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0325,604.5000,1.2503
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0550,1023.0000,2.1159
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0775,1441.5000,2.9815
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.1000,1860.0000,3.8471
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,542.2560,10085961.6000,20861.3003
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,376.5667,7004140.0000,14487.0141
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0100,26.6000,0.6495
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0325,86.4500,2.1110
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0550,146.3000,3.5725
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0775,206.1500,5.0340
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.1000,266.0000,6.4954
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,3012.4800,8013196.8000,195674.0418
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,2092.0000,5564720.0000,135884.7512
boron nitride (bn 97  bn2o3 2) (prs ax),15.0620,9.0200,795,1.6700,5015.0000,2100.0000,65.6456,52.0259,28,0.0100,21.0000,0.5203
boron nitride (bn 97  bn2o3 2) (prs ax),15.0620,9.0200,795,1.6700,5015.0000,2100.0000,65.6456,52.0259,28,0.0325,68.2500,1.6908
boron nitride (bn 97  bn2o3 2) (prs ax),15.0620,9.0200,795,1.6700,5015.0000,2100.0000,65.6456,52.0259,28,0.0550,115.5000,2.8614
boron nitride (bn 97  bn2o3 2) (prs ax),15.0620,9.0200,795,1.6700,5015.0000,2100.0000,65.6456,52.0259,28,0.0775,162.7500,4.0320
boron nitride (bn 97  bn2o3 2) (prs ax),15.0620,9.0200,795,1.6700,5015.0000,2100.0000,65.6456,52.0259,28,0.1000,210.0000,5.2026
boron nitride (bn 97  bn2o3 2) (prs ax),15.0620,9.0200,795,1.6700,5015.0000,2100.0000,65.6456,52.0259,28,361.4880,759124.8000,18806.7313
boron nitride (bn 97  bn2o3 2) (prs ax),15.0620,9.0200,795,1.6700,5015.0000,2100.0000,65.6456,52.0259,28,251.0333,527170.0000,13060.2301
vanadium nitride (VN),12.1340,3.4000,586,3.5750,6585.0000,6100.0000,42.0643,55.3525,320,0.0100,61.0000,0.5535
vanadium nitride (VN),12.1340,3.4000,586,3.5750,6585.0000,6100.0000,42.0643,55.3525,320,0.0325,198.2500,1.7990
vanadium nitride (VN),12.1340,3.4000,586,3.5750,6585.0000,6100.0000,42.0643,55.3525,320,0.0550,335.5000,3.0444
vanadium nitride (VN),12.1340,3.4000,586,3.5750,6585.0000,6100.0000,42.0643,55.3525,320,0.0775,472.7500,4.2898
vanadium nitride (VN),12.1340,3.4000,586,3.5750,6585.0000,6100.0000,42.0643,55.3525,320,0.1000,610.0000,5.5353
vanadium nitride (VN),12.1340,3.4000,586,3.5750,6585.0000,6100.0000,42.0643,55.3525,320,291.2160,1776417.6000,16119.5453
vanadium nitride (VN),12.1340,3.4000,586,3.5750,6585.0000,6100.0000,42.0643,55.3525,320,202.2333,1233623.3333,11194.1287
brick masonry medium,0.7110,0.4300,837,1.6740,1091.0000,2000.0000,50.5641,61.3793,33,0.0100,20.0000,0.6138
brick masonry medium,0.7110,0.4300,837,1.6740,1091.0000,2000.0000,50.5641,61.3793,33,0.0325,65.0000,1.9948
brick masonry medium,0.7110,0.4300,837,1.6740,1091.0000,2000.0000,50.5641,61.3793,33,0.0550,110.0000,3.3759
brick masonry medium,0.7110,0.4300,837,1.6740,1091.0000,2000.0000,50.5641,61.3793,33,0.0775,155.0000,4.7569
brick masonry medium,0.7110,0.4300,837,1.6740,1091.0000,2000.0000,50.5641,61.3793,33,0.1000,200.0000,6.1379
brick masonry medium,0.7110,0.4300,837,1.6740,1091.0000,2000.0000,50.5641,61.3793,33,17.0640,34128.0000,1047.3759
brick masonry medium,0.7110,0.4300,837,1.6740,1091.0000,2000.0000,50.5641,61.3793,33,11.8500,23700.0000,727.3444
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0100,9.0000,0.6303
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0325,29.2500,2.0483
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0550,49.5000,3.4664
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0775,69.7500,4.8844
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.1000,90.0000,6.3025
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,3.6000,3240.0000,226.8905
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,2.5000,2250.0000,157.5629
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.7240,1.3100,607,2.8530,3259.0000,4700.0000,51.8657,64.7991,184,0.0100,47.0000,0.6480
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.7240,1.3100,607,2.8530,3259.0000,4700.0000,51.8657,64.7991,184,0.0325,152.7500,2.1060
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.7240,1.3100,607,2.8530,3259.0000,4700.0000,51.8657,64.7991,184,0.0550,258.5000,3.5639
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.7240,1.3100,607,2.8530,3259.0000,4700.0000,51.8657,64.7991,184,0.0775,364.2500,5.0219
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.7240,1.3100,607,2.8530,3259.0000,4700.0000,51.8657,64.7991,184,0.1000,470.0000,6.4799
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.7240,1.3100,607,2.8530,3259.0000,4700.0000,51.8657,64.7991,184,89.3760,420067.2000,5791.4817
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.7240,1.3100,607,2.8530,3259.0000,4700.0000,51.8657,64.7991,184,62.0667,291713.3333,4021.8623
lead antimonial (Pb Sb 4-6) (hard),29.7060,20.2000,134,1.4690,6603.0000,10960.0000,59.8331,63.0367,124,0.0100,109.6000,0.6304
lead antimonial (Pb Sb 4-6) (hard),29.7060,20.2000,134,1.4690,6603.0000,10960.0000,59.8331,63.0367,124,0.0325,356.2000,2.0487
lead antimonial (Pb Sb 4-6) (hard),29.7060,20.2000,134,1.4690,6603.0000,10960.0000,59.8331,63.0367,124,0.0550,602.8000,3.4670
lead antimonial (Pb Sb 4-6) (hard),29.7060,20.2000,134,1.4690,6603.0000,10960.0000,59.8331,63.0367,124,0.0775,849.4000,4.8853
lead antimonial (Pb Sb 4-6) (hard),29.7060,20.2000,134,1.4690,6603.0000,10960.0000,59.8331,63.0367,124,0.1000,1096.0000,6.3037
lead antimonial (Pb Sb 4-6) (hard),29.7060,20.2000,134,1.4690,6603.0000,10960.0000,59.8331,63.0367,124,712.9440,7813866.2400,44941.6677
lead antimonial (Pb Sb 4-6) (hard),29.7060,20.2000,134,1.4690,6603.0000,10960.0000,59.8331,63.0367,124,495.1000,5426296.0000,31209.4915
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0100,70.0000,0.6000
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0325,227.5000,1.9500
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0550,385.0000,3.3000
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0775,542.5000,4.6501
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.1000,700.0000,6.0001
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,301.2480,2108736.0000,18075.1005
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,209.2000,1464400.0000,12552.1531
castor oil,0.1810,0.1000,1800,1.7210,558.0000,956.0000,50.4907,64.1163,46,0.0100,9.5600,0.6412
castor oil,0.1810,0.1000,1800,1.7210,558.0000,956.0000,50.4907,64.1163,46,0.0325,31.0700,2.0838
castor oil,0.1810,0.1000,1800,1.7210,558.0000,956.0000,50.4907,64.1163,46,0.0550,52.5800,3.5264
castor oil,0.1810,0.1000,1800,1.7210,558.0000,956.0000,50.4907,64.1163,46,0.0775,74.0900,4.9690
castor oil,0.1810,0.1000,1800,1.7210,558.0000,956.0000,50.4907,64.1163,46,0.1000,95.6000,6.4116
castor oil,0.1810,0.1000,1800,1.7210,558.0000,956.0000,50.4907,64.1163,46,4.3440,4152.8640,278.5213
castor oil,0.1810,0.1000,1800,1.7210,558.0000,956.0000,50.4907,64.1163,46,3.0167,2883.9333,193.4176
petn h.e.,0.2090,0.0700,1674,2.9460,785.0000,1760.0000,47.4405,69.4351,199,0.0100,17.6000,0.6944
petn h.e.,0.2090,0.0700,1674,2.9460,785.0000,1760.0000,47.4405,69.4351,199,0.0325,57.2000,2.2566
petn h.e.,0.2090,0.0700,1674,2.9460,785.0000,1760.0000,47.4405,69.4351,199,0.0550,96.8000,3.8189
petn h.e.,0.2090,0.0700,1674,2.9460,785.0000,1760.0000,47.4405,69.4351,199,0.0775,136.4000,5.3812
petn h.e.,0.2090,0.0700,1674,2.9460,785.0000,1760.0000,47.4405,69.4351,199,0.1000,176.0000,6.9435
petn h.e.,0.2090,0.0700,1674,2.9460,785.0000,1760.0000,47.4405,69.4351,199,5.0160,8828.1600,348.2863
petn h.e.,0.2090,0.0700,1674,2.9460,785.0000,1760.0000,47.4405,69.4351,199,3.4833,6130.6667,241.8655
lead alloy (Pb60 Sn40) (solder),47.2790,22.3000,230,2.1160,10004.0000,9200.0000,40.5474,47.5015,123,0.0100,92.0000,0.4750
lead alloy (Pb60 Sn40) (solder),47.2790,22.3000,230,2.1160,10004.0000,9200.0000,40.5474,47.5015,123,0.0325,299.0000,1.5438
lead alloy (Pb60 Sn40) (solder),47.2790,22.3000,230,2.1160,10004.0000,9200.0000,40.5474,47.5015,123,0.0550,506.0000,2.6126
lead alloy (Pb60 Sn40) (solder),47.2790,22.3000,230,2.1160,10004.0000,9200.0000,40.5474,47.5015,123,0.0775,713.0000,3.6814
lead alloy (Pb60 Sn40) (solder),47.2790,22.3000,230,2.1160,10004.0000,9200.0000,40.5474,47.5015,123,0.1000,920.0000,4.7501
lead alloy (Pb60 Sn40) (solder),47.2790,22.3000,230,2.1160,10004.0000,9200.0000,40.5474,47.5015,123,1134.6960,10439203.2000,53899.7223
lead alloy (Pb60 Sn40) (solder),47.2790,22.3000,230,2.1160,10004.0000,9200.0000,40.5474,47.5015,123,787.9833,7249446.6667,37430.3627
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0100,4.5000,0.5915
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0325,14.6250,1.9223
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0550,24.7500,3.2531
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0775,34.8750,4.5839
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.1000,45.0000,5.9147
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,2.6160,1177.2000,154.7288
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,1.8167,817.5000,107.4506
olive oil,0.1710,0.0900,1970,1.8120,557.0000,920.0000,51.6213,63.2870,195,0.0100,9.2000,0.6329
olive oil,0.1710,0.0900,1970,1.8120,557.0000,920.0000,51.6213,63.2870,195,0.0325,29.9000,2.0568
olive oil,0.1710,0.0900,1970,1.8120,557.0000,920.0000,51.6213,63.2870,195,0.0550,50.6000,3.4808
olive oil,0.1710,0.0900,1970,1.8120,557.0000,920.0000,51.6213,63.2870,195,0.0775,71.3000,4.9047
olive oil,0.1710,0.0900,1970,1.8120,557.0000,920.0000,51.6213,63.2870,195,0.1000,92.0000,6.3287
olive oil,0.1710,0.0900,1970,1.8120,557.0000,920.0000,51.6213,63.2870,195,4.1040,3775.6800,259.7298
olive oil,0.1710,0.0900,1970,1.8120,557.0000,920.0000,51.6213,63.2870,195,2.8500,2622.0000,180.3679
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0100,120.0000,0.4841
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0325,390.0000,1.5733
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0550,660.0000,2.6626
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0775,930.0000,3.7518
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.1000,1200.0000,4.8410
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,301.2480,3614976.0000,14583.5362
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,209.2000,2510400.0000,10127.4557
tin (liquid),33.4720,20.1000,243,1.6650,7460.0000,6850.0000,78.1384,61.4159,281,0.0100,68.5000,0.6142
tin (liquid),33.4720,20.1000,243,1.6650,7460.0000,6850.0000,78.1384,61.4159,281,0.0325,222.6250,1.9960
tin (liquid),33.4720,20.1000,243,1.6650,7460.0000,6850.0000,78.1384,61.4159,281,0.0550,376.7500,3.3779
tin (liquid),33.4720,20.1000,243,1.6650,7460.0000,6850.0000,78.1384,61.4159,281,0.0775,530.8750,4.7597
tin (liquid),33.4720,20.1000,243,1.6650,7460.0000,6850.0000,78.1384,61.4159,281,0.1000,685.0000,6.1416
tin (liquid),33.4720,20.1000,243,1.6650,7460.0000,6850.0000,78.1384,61.4159,281,803.3280,5502796.8000,49337.1073
tin (liquid),33.4720,20.1000,243,1.6650,7460.0000,6850.0000,78.1384,61.4159,281,557.8667,3821386.6667,34261.8801
bronze architectural,121.3400,37.9000,377,3.2050,19708.0000,8500.0000,42.3745,51.2549,36,0.0100,85.0000,0.5125
bronze architectural,121.3400,37.9000,377,3.2050,19708.0000,8500.0000,42.3745,51.2549,36,0.0325,276.2500,1.6658
bronze architectural,121.3400,37.9000,377,3.2050,19708.0000,8500.0000,42.3745,51.2549,36,0.0550,467.5000,2.8190
bronze architectural,121.3400,37.9000,377,3.2050,19708.0000,8500.0000,42.3745,51.2549,36,0.0775,658.7500,3.9723
bronze architectural,121.3400,37.9000,377,3.2050,19708.0000,8500.0000,42.3745,51.2549,36,0.1000,850.0000,5.1255
bronze architectural,121.3400,37.9000,377,3.2050,19708.0000,8500.0000,42.3745,51.2549,36,2912.1600,24753360.0000,149262.4201
bronze architectural,121.3400,37.9000,377,3.2050,19708.0000,8500.0000,42.3745,51.2549,36,2022.3333,17189833.3333,103654.4584
diabasic glass (artificial),1.1720,0.6500,753,1.8070,1455.0000,2400.0000,50.8463,62.7261,74,0.0100,24.0000,0.6273
diabasic glass (artificial),1.1720,0.6500,753,1.8070,1455.0000,2400.0000,50.8463,62.7261,74,0.0325,78.0000,2.0386
diabasic glass (artificial),1.1720,0.6500,753,1.8070,1455.0000,2400.0000,50.8463,62.7261,74,0.0550,132.0000,3.4499
diabasic glass (artificial),1.1720,0.6500,753,1.8070,1455.0000,2400.0000,50.8463,62.7261,74,0.0775,186.0000,4.8613
diabasic glass (artificial),1.1720,0.6500,753,1.8070,1455.0000,2400.0000,50.8463,62.7261,74,0.1000,240.0000,6.2726
diabasic glass (artificial),1.1720,0.6500,753,1.8070,1455.0000,2400.0000,50.8463,62.7261,74,28.1280,67507.2000,1764.3590
diabasic glass (artificial),1.1720,0.6500,753,1.8070,1455.0000,2400.0000,50.8463,62.7261,74,19.5333,46880.0000,1225.2493
aluminum oxide + cr (Al2O3 70  cr 30),9.2050,2.4900,628,3.7050,5838.0000,5900.0000,37.6124,64.1432,15,0.0100,59.0000,0.6414
aluminum oxide + cr (Al2O3 70  cr 30),9.2050,2.4900,628,3.7050,5838.0000,5900.0000,37.6124,64.1432,15,0.0325,191.7500,2.0847
aluminum oxide + cr (Al2O3 70  cr 30),9.2050,2.4900,628,3.7050,5838.0000,5900.0000,37.6124,64.1432,15,0.0550,324.5000,3.5279
aluminum oxide + cr (Al2O3 70  cr 30),9.2050,2.4900,628,3.7050,5838.0000,5900.0000,37.6124,64.1432,15,0.0775,457.2500,4.9711
aluminum oxide + cr (Al2O3 70  cr 30),9.2050,2.4900,628,3.7050,5838.0000,5900.0000,37.6124,64.1432,15,0.1000,590.0000,6.4143
aluminum oxide + cr (Al2O3 70  cr 30),9.2050,2.4900,628,3.7050,5838.0000,5900.0000,37.6124,64.1432,15,220.9200,1303428.0000,14170.5135
aluminum oxide + cr (Al2O3 70  cr 30),9.2050,2.4900,628,3.7050,5838.0000,5900.0000,37.6124,64.1432,15,153.4167,905158.3333,9840.6344
zinc (liquid),59.4130,17.4000,502,3.4140,14243.0000,6800.0000,41.8860,19.9987,328,0.0100,68.0000,0.2000
zinc (liquid),59.4130,17.4000,502,3.4140,14243.0000,6800.0000,41.8860,19.9987,328,0.0325,221.0000,0.6500
zinc (liquid),59.4130,17.4000,502,3.4140,14243.0000,6800.0000,41.8860,19.9987,328,0.0550,374.0000,1.0999
zinc (liquid),59.4130,17.4000,502,3.4140,14243.0000,6800.0000,41.8860,19.9987,328,0.0775,527.0000,1.5499
zinc (liquid),59.4130,17.4000,502,3.4140,14243.0000,6800.0000,41.8860,19.9987,328,0.1000,680.0000,1.9999
zinc (liquid),59.4130,17.4000,502,3.4140,14243.0000,6800.0000,41.8860,19.9987,328,1425.9120,9696201.6000,28516.3250
zinc (liquid),59.4130,17.4000,502,3.4140,14243.0000,6800.0000,41.8860,19.9987,328,990.2167,6733473.3333,19803.0035
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0100,9.7000,0.5397
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0325,31.5250,1.7539
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0550,53.3500,2.9682
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0775,75.1750,4.1825
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.1000,97.0000,5.3967
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,3213.3600,3116959.2000,173416.7070
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,2231.5000,2164555.0000,120428.2687
ethanol  (25 °C),0.1635,0.0855,2435,1.9110,48.0000,785.1300,55.9468,62.1672,85,0.0100,7.8513,0.6217
ethanol  (25 °C),0.1635,0.0855,2435,1.9110,48.0000,785.1300,55.9468,62.1672,85,0.0325,25.5167,2.0204
ethanol  (25 °C),0.1635,0.0855,2435,1.9110,48.0000,785.1300,55.9468,62.1672,85,0.0550,43.1822,3.4192
ethanol  (25 °C),0.1635,0.0855,2435,1.9110,48.0000,785.1300,55.9468,62.1672,85,0.0775,60.8476,4.8180
ethanol  (25 °C),0.1635,0.0855,2435,1.9110,48.0000,785.1300,55.9468,62.1672,85,0.1000,78.5130,6.2167
ethanol  (25 °C),0.1635,0.0855,2435,1.9110,48.0000,785.1300,55.9468,62.1672,85,3.9240,3080.8501,243.9442
ethanol  (25 °C),0.1635,0.0855,2435,1.9110,48.0000,785.1300,55.9468,62.1672,85,2.7250,2139.4792,169.4057
abs resin (high k),0.2090,0.1300,1506,1.5660,572.0000,1040.0000,50.2688,61.5062,0,0.0100,10.4000,0.6151
abs resin (high k),0.2090,0.1300,1506,1.5660,572.0000,1040.0000,50.2688,61.5062,0,0.0325,33.8000,1.9990
abs resin (high k),0.2090,0.1300,1506,1.5660,572.0000,1040.0000,50.2688,61.5062,0,0.0550,57.2000,3.3828
abs resin (high k),0.2090,0.1300,1506,1.5660,572.0000,1040.0000,50.2688,61.5062,0,0.0775,80.6000,4.7667
abs resin (high k),0.2090,0.1300,1506,1.5660,572.0000,1040.0000,50.2688,61.5062,0,0.1000,104.0000,6.1506
abs resin (high k),0.2090,0.1300,1506,1.5660,572.0000,1040.0000,50.2688,61.5062,0,5.0160,5216.6400,308.5152
abs resin (high k),0.2090,0.1300,1506,1.5660,572.0000,1040.0000,50.2688,61.5062,0,3.4833,3622.6667,214.2467
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0100,18.7000,0.7008
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0325,60.7750,2.2777
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0550,102.8500,3.8546
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0775,144.9250,5.4315
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.1000,187.0000,7.0083
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,27.1200,50714.4000,1900.6577
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,18.8333,35218.3333,1319.9012
niobium beryllide (Nb2Be17),31.3800,10.7000,921,2.9470,9614.0000,3200.0000,49.4585,52.8280,187,0.0100,32.0000,0.5283
niobium beryllide (Nb2Be17),31.3800,10.7000,921,2.9470,9614.0000,3200.0000,49.4585,52.8280,187,0.0325,104.0000,1.7169
niobium beryllide (Nb2Be17),31.3800,10.7000,921,2.9470,9614.0000,3200.0000,49.4585,52.8280,187,0.0550,176.0000,2.9055
niobium beryllide (Nb2Be17),31.3800,10.7000,921,2.9470,9614.0000,3200.0000,49.4585,52.8280,187,0.0775,248.0000,4.0942
